index,DE_B01,DE_B09,DE_B10,DE_B11,DE_B12,DE_B15,DE_B16,DE_B18,DE_B19,DE_load,DE_surplus,DK_B01,DK_B16,DK_B18,DK_B19,DK_load,DK_surplus,HU_B01,HU_B09,HU_B11,HU_B12,HU_B15,HU_B16,HU_B19,HU_load,HU_surplus,IT_B01,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B18,IT_B19,IT_load,IT_surplus,NE_B01,NE_B11,NE_B16,NE_B18,NE_B19,NE_load,NE_surplus,PO_B01,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,PO_load,PO_surplus,SE_B12,SE_B13,SE_B16,SE_B19,SE_load,SE_surplus,SP_B01,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B15,SP_B16,SP_B18,SP_B19,SP_load,SP_surplus,UK_B19,UK_load,UK_surplus,y,year,month,day,hour,minute,second
7008,16888,88,21618,4624,140,384,0,21954,71153,175241,-38392,303.0,0.0,556.0,912.0,3248.0,-1477.0,608,0,40,36,44,0,325,16431,-15378,789.0,620.0,915.0,964.0,20.0,0.0,3.0,2356.0,24363.0,-18696.0,180,0,4,6481,5634,39629,-27330,254.0,0.0,133.0,0.0,0.0,741.0,16312.0,-15184.0,6407.0,0.0,0.0,4869.0,13418.0,-2142.0,1296,0,716,1800,1884,0,336,0,0,37696,88440,-44712,0.0,552.0,-552.0,1,2022,10,19,23,0,0
7009,16826,88,24620,4595,98,384,0,21356,74168,173505,-31370,338.0,0.0,605.0,880.0,3187.0,-1364.0,601,0,40,36,44,0,228,16021,-15072,790.0,621.0,914.0,931.0,21.0,0.0,2.0,2372.0,23921.0,-18270.0,180,0,4,6669,5389,38634,-26392,254.0,0.0,134.0,0.0,0.0,706.0,16350.0,-15256.0,6698.0,0.0,0.0,4568.0,13261.0,-1995.0,1288,0,1552,1780,1620,0,328,0,0,39264,85880,-40048,0.0,552.0,-552.0,1,2022,10,20,0,0,0
7010,16854,88,25390,4567,95,385,0,20734,76469,177254,-32672,288.0,0.0,662.0,780.0,3190.0,-1460.0,596,0,40,36,42,0,150,15951,-15087,789.0,621.0,915.0,922.0,35.0,0.0,1.0,2576.0,24211.0,-18352.0,180,0,4,6776,5040,38467,-26467,252.0,0.0,133.0,0.0,0.0,736.0,16745.0,-15624.0,7015.0,0.0,0.0,4383.0,13516.0,-2118.0,1320,0,2680,1772,832,0,328,0,0,40788,84316,-36596,0.0,552.0,-552.0,1,2022,10,20,1,0,0
7011,16963,88,24538,4530,146,386,0,20330,78409,183285,-37895,370.0,0.0,748.0,771.0,3325.0,-1436.0,592,0,40,36,40,0,60,16644,-15876,789.0,621.0,1051.0,934.0,46.0,0.0,1.0,2641.0,25531.0,-19448.0,180,0,4,6401,5368,38608,-26655,257.0,0.0,134.0,0.0,0.0,762.0,17552.0,-16399.0,7698.0,0.0,0.0,4038.0,14218.0,-2482.0,1340,0,3056,1824,752,0,320,0,0,43772,85048,-33984,0.0,552.0,-552.0,1,2022,10,20,2,0,0
7012,17167,88,15568,4560,156,388,0,20706,80819,199931,-60479,401.0,0.0,809.0,871.0,3754.0,-1673.0,579,0,40,36,40,0,12,18378,-17671,790.0,622.0,53.0,1297.0,221.0,0.0,2.0,2424.0,29895.0,-24486.0,180,0,4,5771,5298,40633,-29380,268.0,282.0,133.0,38.0,0.0,829.0,20368.0,-18818.0,8569.0,0.0,0.0,3609.0,15992.0,-3814.0,1332,0,2576,1808,948,0,320,0,0,45796,88708,-35928,0.0,552.0,-552.0,1,2022,10,20,3,0,0
7013,18019,88,7750,4501,206,388,0,21752,83768,226641,-90169,334.0,1.0,817.0,892.0,4352.0,-2308.0,585,0,40,36,45,7,4,21165,-20448,786.0,621.0,279.0,2477.0,644.0,128.0,5.0,2254.0,34831.0,-27637.0,180,0,4,5560,5384,45154,-34026,269.0,546.0,143.0,43.0,139.0,865.0,22160.0,-20155.0,9121.0,0.0,1.0,3082.0,17176.0,-4972.0,1336,0,1280,1792,1496,0,320,4,0,47356,99240,-45656,0.0,552.0,-552.0,1,2022,10,20,4,0,0
7014,18777,90,22197,4243,710,388,796,21214,86245,247870,-93210,294.0,63.0,863.0,942.0,4405.0,-2243.0,593,0,40,36,49,743,4,21417,-19952,770.0,619.0,417.0,2733.0,693.0,1746.0,5.0,2040.0,37512.0,-28489.0,180,0,3,5133,4749,50881,-40816,267.0,432.0,176.0,43.0,1188.0,858.0,22940.0,-19976.0,9706.0,0.0,12.0,2494.0,17340.0,-5128.0,1276,0,384,1976,5564,0,336,40,0,48424,111680,-53680,0.0,552.0,-552.0,1,2022,10,20,5,0,0
7015,18839,92,21106,4261,697,388,14299,20842,81981,254908,-92403,311.0,348.0,1026.0,888.0,4350.0,-1777.0,602,0,40,36,51,3081,5,20377,-16562,768.0,607.0,254.0,1976.0,496.0,4627.0,6.0,1737.0,38204.0,-27733.0,180,0,65,5170,4230,53610,-43965,256.0,197.0,174.0,5.0,2755.0,715.0,22861.0,-18759.0,9965.0,0.0,78.0,1986.0,16982.0,-4953.0,1296,0,0,1916,7128,0,340,120,0,51524,116736,-54412,0.0,552.0,-552.0,1,2022,10,20,6,0,0
7016,18604,87,7654,4230,615,388,39638,20522,73959,258126,-92429,325.0,677.0,1158.0,802.0,4361.0,-1399.0,606,0,40,36,51,5099,9,19250,-13409,766.0,608.0,68.0,1449.0,251.0,6602.0,6.0,1679.0,37892.0,-26463.0,180,0,183,5117,4194,52598,-42924,255.0,0.0,162.0,0.0,4095.0,363.0,22214.0,-17339.0,10087.0,0.0,169.0,1568.0,16681.0,-4857.0,1304,0,8,2000,8100,0,336,2100,0,51588,118536,-53100,0.0,552.0,-552.0,1,2022,10,20,7,0,0
7017,18184,78,3596,4175,638,386,62282,18971,65849,259957,-85798,340.0,827.0,1198.0,963.0,4290.0,-962.0,611,0,43,36,47,6289,78,18456,-11352,770.0,616.0,587.0,1231.0,136.0,7550.0,4.0,1407.0,36921.0,-24620.0,180,0,385,3916,3449,50120,-42190,227.0,0.0,146.0,0.0,4915.0,281.0,21778.0,-16209.0,10257.0,0.0,252.0,1192.0,16125.0,-4424.0,1368,0,124,1956,7088,0,320,5812,0,52252,119452,-50532,0.0,552.0,-552.0,1,2022,10,20,8,0,0
